Sensor_data:-0.01,-0.01,1.02,0.98,1.04,-1.22,-0.36,
Sensor_data:-0.01,0.01,1.01,-0.67,1.10,-1.10,0.09,
Sensor_data:-0.01,0.03,0.98,-0.67,1.04,-1.10,0.86,
Sensor_data:0.00,0.02,1.02,0.37,1.22,-1.22,0.57,
Sensor_data:0.01,-0.01,0.97,1.65,1.04,-1.34,0.60,
Sensor_data:0.01,-0.02,1.11,0.79,1.10,-1.40,0.02,
Sensor_data:-0.01,0.00,0.94,-0.67,1.10,-1.22,-0.78,
Sensor_data:0.03,-0.01,1.05,0.24,1.16,-1.28,-0.69,
Sensor_data:-0.01,-0.02,1.02,1.10,0.98,-1.04,-0.59,
Sensor_data:-0.00,-0.00,1.02,1.53,1.10,-1.28,-0.01,
Sensor_data:-0.06,0.01,0.92,-1.16,0.98,-1.04,0.86,
Sensor_data:0.03,0.02,1.03,-0.37,1.46,-1.10,0.80,
Sensor_data:0.03,-0.00,1.07,0.55,1.04,-1.16,0.54,
Sensor_data:-0.01,-0.01,0.95,1.40,1.16,-1.04,0.22,
Sensor_data:0.01,-0.04,0.93,0.92,1.10,-1.22,-0.53,
Sensor_data:0.01,0.03,1.07,-2.01,1.22,-0.92,-0.40,
Sensor_data:0.01,0.12,1.07,-1.16,1.22,-1.04,-0.43,
Sensor_data:0.01,0.01,0.97,2.62,0.85,-1.28,0.05,
Sensor_data:0.00,0.03,1.03,1.46,1.16,-1.10,0.76,
Sensor_data:-0.02,0.01,0.87,1.46,1.04,-1.59,0.80,
Sensor_data:-0.00,0.03,0.99,-0.85,1.16,-1.59,0.67,
Sensor_data:0.02,0.01,1.12,-0.79,1.34,-1.65,0.12,
Sensor_data:0.01,-0.05,0.95,3.05,0.98,-1.65,0.12,
Sensor_data:0.02,0.00,1.05,1.53,1.34,-1.46,-0.59,
Sensor_data:-0.01,-0.04,0.94,0.37,0.85,-1.40,-0.62,
Sensor_data:-0.02,-0.03,1.01,0.06,1.10,-1.28,0.09,
Sensor_data:0.01,0.02,1.08,-0.18,1.22,-1.10,0.83,
Sensor_data:-0.01,-0.02,0.97,1.89,0.92,-1.34,0.67,
Sensor_data:-0.01,0.02,1.04,-1.83,1.22,-1.16,0.60,
Sensor_data:-0.01,0.02,1.01,-0.85,1.22,-1.28,0.05,
Sensor_data:0.01,0.01,1.00,0.31,1.16,-1.28,-0.36,
Sensor_data:0.00,-0.03,0.92,1.16,1.16,-1.40,-0.62,
Sensor_data:-0.01,0.02,0.88,1.10,1.16,-1.28,-0.65,
Sensor_data:0.02,-0.02,1.02,-1.40,1.22,-1.22,-0.01,
Sensor_data:-0.00,-0.02,1.09,-0.85,0.92,-1.04,0.73,
Sensor_data:-0.00,0.01,0.94,1.22,1.28,-1.10,0.54,
Sensor_data:0.02,-0.01,1.03,1.34,1.04,-1.16,0.63,
Sensor_data:0.01,-0.01,1.05,0.49,1.10,-1.22,0.18,
Sensor_data:-0.01,0.00,0.96,-0.85,1.40,-1.10,-0.43,
Sensor_data:-0.00,0.01,1.04,-0.79,1.16,-0.92,-0.49,
Sensor_data:0.01,0.01,1.00,0.61,1.16,-1.10,0.05,
Sensor_data:-0.01,-0.01,0.91,1.59,0.92,-1.22,0.18,
Sensor_data:-0.01,0.04,1.00,0.06,0.92,-1.10,0.67,
Sensor_data:-0.05,0.01,0.80,1.40,0.98,-1.16,0.57,
Sensor_data:-0.00,0.07,1.15,-1.95,1.77,-1.10,0.12,
Sensor_data:0.00,0.01,1.03,2.20,1.04,-1.53,-0.65,
Sensor_data:0.02,-0.02,1.12,3.85,0.73,-1.65,-0.33,
Sensor_data:0.00,0.01,1.05,-1.10,1.22,-1.16,-0.46,
Sensor_data:-0.01,-0.03,0.85,1.77,1.04,-1.65,0.12,
Sensor_data:0.00,-0.03,1.13,-0.06,1.46,-1.53,0.80,
Sensor_data:0.01,-0.04,1.05,1.59,1.10,-1.40,0.60,
Sensor_data:-0.01,-0.01,1.03,2.08,0.85,-1.10,0.09,
Sensor_data:-0.01,0.01,1.01,-1.53,1.34,-0.98,-0.56,
Sensor_data:-0.01,0.01,0.95,0.92,0.98,-1.22,-0.43,
Sensor_data:-0.00,0.02,1.02,0.79,1.28,-1.22,-0.46,
Sensor_data:0.00,-0.02,0.95,0.98,1.46,-1.10,-0.07,
Sensor_data:-0.01,-0.01,0.96,-1.34,1.04,-1.16,-0.04,
Sensor_data:0.01,-0.01,1.10,-1.65,1.10,-1.10,0.57,
Sensor_data:0.01,0.01,0.93,1.53,1.04,-1.40,0.67,
Sensor_data:0.02,-0.04,1.02,1.40,1.16,-1.28,-0.17,
Sensor_data:0.00,-0.01,0.94,-0.24,1.04,-1.10,-0.75,
Sensor_data:-0.01,0.01,0.96,-0.73,0.98,-1.04,-0.78,
Sensor_data:-0.03,-0.01,1.08,-1.04,1.34,-1.10,-0.07,
Sensor_data:0.04,0.04,0.98,1.34,1.22,-1.16,0.63,
Sensor_data:-0.02,0.01,0.98,1.53,1.04,-1.10,0.76,
Sensor_data:0.00,-0.02,1.00,-0.31,0.98,-1.16,0.38,
Sensor_data:0.02,0.02,0.97,-0.67,0.85,-1.10,-0.07,
Sensor_data:0.01,0.01,1.09,-1.16,1.46,-0.92,-0.49,
Sensor_data:0.00,0.05,1.03,0.85,1.34,-1.04,-0.36,
Sensor_data:-0.03,0.01,1.02,3.11,0.79,-1.40,-0.04,
Sensor_data:-0.01,0.05,0.99,-1.22,1.22,-1.40,0.12,
Sensor_data:-0.02,0.00,0.90,0.85,1.04,-1.34,0.73,
Sensor_data:0.01,0.01,1.01,0.18,1.10,-1.46,0.83,
Sensor_data:0.02,-0.03,1.06,1.16,1.28,-1.46,0.51,
Sensor_data:0.00,-0.02,0.97,-13.24,1.34,-1.34,0.09,
Sensor_data:0.02,-0.00,1.03,-1.46,1.34,-1.28,-0.49,
Sensor_data:0.02,-0.02,1.01,0.61,1.10,-1.16,0.12,
Sensor_data:-0.01,-0.02,1.01,0.92,1.16,-1.16,0.89,
Sensor_data:0.00,-0.01,0.97,0.98,1.16,-0.98,0.60,
Sensor_data:-0.01,0.01,1.00,-0.61,1.22,-1.28,-0.04,
Sensor_data:-0.01,0.03,1.01,-1.46,1.34,-1.16,-0.72,
Sensor_data:0.01,0.01,1.01,0.06,1.16,-1.10,-0.62,
Sensor_data:-0.01,-0.00,0.99,1.40,1.22,-1.22,-0.78,
Sensor_data:0.01,-0.06,1.09,1.46,1.10,-1.40,0.02,
Sensor_data:-0.00,0.00,0.95,-0.43,0.92,-1.10,0.34,
Sensor_data:0.00,-0.01,1.04,-0.98,1.22,-1.10,0.63,
Sensor_data:0.01,-0.01,1.06,0.43,1.10,-1.34,0.47,
Sensor_data:-0.01,0.00,0.90,1.89,1.10,-1.34,0.05,
Sensor_data:-0.01,-0.03,1.07,0.61,0.98,-1.16,-0.59,
Sensor_data:0.00,0.05,0.90,-0.18,1.04,-1.16,-0.59,
Sensor_data:-0.01,-0.01,1.06,-0.49,1.34,-1.04,0.12,
Sensor_data:0.01,0.02,1.01,0.31,1.16,-0.92,0.76,
Sensor_data:0.03,-0.05,0.96,1.46,1.10,-1.28,0.54,
Sensor_data:0.00,0.04,1.10,-1.59,1.40,-1.04,0.76,
Sensor_data:0.02,0.11,1.04,-1.40,1.16,-1.10,0.09,
Sensor_data:0.00,-0.01,0.90,2.20,0.73,-1.34,-0.24,
Sensor_data:0.01,0.02,1.08,0.85,1.16,-1.16,-0.49,
Sensor_data:-0.01,-0.02,0.89,2.62,1.04,-1.77,-0.56,
Sensor_data:0.00,0.00,0.98,-0.61,1.04,-1.65,-0.43,
Sensor_data:0.02,0.04,1.12,-2.32,1.59,-1.28,0.09,
Sensor_data:0.00,-0.05,0.97,2.44,1.10,-1.65,0.80,
Sensor_data:0.02,-0.01,1.05,2.38,1.22,-1.46,0.67,
Sensor_data:-0.02,-0.03,0.93,0.37,1.04,-1.22,0.15,
Sensor_data:-0.01,-0.03,0.96,-0.06,1.04,-1.10,-0.72,
Sensor_data:-0.01,0.01,1.09,-1.77,1.28,-0.98,-0.49,
Sensor_data:-0.01,-0.02,0.97,0.92,1.10,-1.22,-0.49,
Sensor_data:-0.01,0.02,1.03,-0.43,1.22,-1.10,0.02,
Sensor_data:-0.01,0.01,1.00,-0.73,1.10,-1.16,-0.11,
Sensor_data:0.00,-0.01,0.97,0.00,0.92,-1.04,0.60,
Sensor_data:0.02,0.01,1.03,-0.79,1.34,-1.10,0.63,
Sensor_data:-0.01,0.01,0.85,1.95,0.92,-1.22,0.70,
Sensor_data:0.02,-0.02,1.06,-0.79,1.28,-0.98,0.05,
Sensor_data:-0.00,-0.01,1.03,-1.46,0.98,-0.92,-0.62,
Sensor_data:-0.02,0.00,0.97,0.55,1.22,-1.16,-0.69,
Sensor_data:-0.00,-0.03,1.05,0.73,0.98,-1.04,-0.20,
Sensor_data:0.02,-0.01,1.01,1.04,0.85,-1.22,0.18,
Sensor_data:-0.03,-0.02,0.99,-0.49,1.16,-0.92,0.67,
Sensor_data:-0.00,0.01,1.01,-1.40,1.10,-0.92,0.70,
Sensor_data:-0.04,0.03,0.91,-0.12,1.28,-0.98,0.18,
Sensor_data:0.00,0.04,1.03,0.00,1.53,-0.85,-0.01,
Sensor_data:0.00,0.04,1.06,0.92,0.85,-1.16,-0.59,
Sensor_data:-0.02,0.01,0.90,1.28,0.79,-1.16,-0.49,
Sensor_data:-0.01,0.03,1.11,-1.89,1.53,-0.98,-0.33,
Sensor_data:-0.00,-0.02,0.89,3.72,0.79,-1.71,0.02,
Sensor_data:0.01,-0.02,1.03,0.37,1.04,-1.46,0.22,
Sensor_data:0.00,-0.00,1.06,-1.16,1.34,-1.34,0.80,
Sensor_data:0.00,-0.02,1.03,0.73,1.34,-1.28,0.67,
Sensor_data:0.01,-0.03,1.09,0.18,1.28,-1.28,0.57,
Sensor_data:0.02,-0.03,0.98,2.38,1.04,-1.46,0.05,
Sensor_data:-0.01,-0.04,0.96,0.79,1.10,-1.22,-0.46,
Sensor_data:-0.01,0.00,1.05,-1.40,1.34,-0.98,-0.56,
Sensor_data:-0.01,0.02,1.00,-0.24,1.10,-1.10,0.18,
Sensor_data:-0.01,0.01,0.99,0.92,1.28,-1.22,0.02,
Sensor_data:0.01,-0.01,0.99,1.40,1.16,-1.28,0.70,
Sensor_data:0.01,-0.01,0.90,-0.24,0.92,-1.22,0.60,
Sensor_data:-0.01,-0.03,1.05,-2.08,1.34,-0.98,0.28,
Sensor_data:0.00,0.00,0.92,1.34,1.28,-1.28,0.02,
Sensor_data:0.03,-0.05,1.13,1.10,1.04,-1.04,-0.56,
Sensor_data:-0.01,0.00,0.96,0.61,0.98,-1.16,-0.75,
Sensor_data:-0.02,-0.00,0.91,-0.55,1.10,-0.98,0.05,
Sensor_data:0.04,0.07,0.97,-0.85,0.98,-1.16,0.89,
Sensor_data:-0.02,-0.05,1.03,1.16,1.28,-1.10,0.60,
Sensor_data:0.01,-0.01,0.95,1.34,1.28,-1.16,0.70,
Sensor_data:-0.01,-0.02,1.00,0.37,1.04,-1.22,0.09,
Sensor_data:0.03,0.05,1.09,-0.37,0.98,-1.10,-0.56,
Sensor_data:0.04,0.12,1.07,-0.85,1.40,-0.98,-0.53,
Sensor_data:-0.02,-0.01,0.89,3.60,0.79,-1.28,-0.53,
Sensor_data:0.01,0.02,1.01,1.10,1.10,-1.22,0.22,
Sensor_data:-0.03,0.04,1.03,-1.83,1.40,-1.16,0.86,
Sensor_data:-0.01,0.01,0.95,1.53,1.04,-1.53,0.67,
Sensor_data:0.00,0.00,1.10,-1.10,1.40,-1.22,0.60,
Sensor_data:0.01,-0.05,0.95,3.42,0.98,-1.46,0.15,
Sensor_data:-0.02,-0.06,0.97,1.71,1.16,-1.28,-0.53,
Sensor_data:0.00,0.00,1.06,-2.32,1.46,-1.10,-0.88,
Sensor_data:0.00,-0.02,0.98,0.98,0.98,-1.16,0.09,
Sensor_data:-0.00,0.00,1.06,0.31,1.28,-0.98,0.15,
Sensor_data:-0.02,-0.02,0.98,1.59,0.92,-1.16,0.70,
Sensor_data:0.00,-0.00,0.96,0.92,1.10,-1.22,0.83,
Sensor_data:0.00,0.03,1.01,-1.71,1.16,-1.04,0.60,
Sensor_data:0.00,0.00,1.00,1.40,1.10,-1.40,-0.04,
Sensor_data:0.02,-0.03,0.90,1.77,1.10,-1.34,-0.04,
Sensor_data:0.02,-0.05,1.11,-0.06,1.10,-1.10,-0.69,
Sensor_data:0.00,-0.03,1.01,0.06,0.85,-1.16,-0.59,
Sensor_data:0.01,-0.02,1.10,-0.43,1.10,-1.10,0.02,
Sensor_data:-0.01,-0.01,0.94,1.59,1.22,-1.22,0.63,
Sensor_data:-0.01,-0.02,0.99,1.34,1.16,-1.16,0.41,
Sensor_data:-0.03,-0.03,1.04,0.12,0.98,-1.16,0.57,
Sensor_data:-0.01,-0.01,0.98,-0.24,1.28,-1.22,0.02,
Sensor_data:0.01,0.02,1.06,-0.37,1.10,-0.98,-0.59,
Sensor_data:-0.00,0.00,0.95,1.89,1.04,-1.04,-0.53,
Sensor_data:0.02,-0.04,0.94,1.34,1.10,-0.85,-0.56,
Sensor_data:-0.02,0.05,0.98,-2.56,1.53,-0.79,-0.04,
Sensor_data:-0.02,-0.00,0.90,1.77,0.92,-1.28,0.02,
Sensor_data:-0.01,0.09,1.12,-1.59,1.71,-1.04,0.70,
Sensor_data:0.01,-0.01,0.99,2.69,1.04,-1.40,0.63,
Sensor_data:-0.01,-0.02,0.84,2.69,0.73,-1.59,0.57,
Sensor_data:-0.01,0.02,1.02,-0.43,1.28,-1.40,0.02,
Sensor_data:0.00,-0.04,0.89,2.62,1.10,-1.59,-0.33,
Sensor_data:0.00,-0.04,1.09,0.06,1.34,-1.28,-0.36,
Sensor_data:0.03,-0.04,1.10,1.10,1.04,-1.34,-0.46,
Sensor_data:-0.02,-0.00,1.02,1.34,0.98,-1.16,0.18,
Sensor_data:-0.00,0.01,1.05,-0.73,1.22,-1.10,0.63,
Sensor_data:-0.00,0.02,0.95,1.40,1.10,-1.22,0.67,
Sensor_data:0.00,0.00,1.01,1.04,1.10,-1.22,0.67,
Sensor_data:-0.00,-0.01,0.98,0.24,1.10,-1.28,0.05,
Sensor_data:-0.03,0.03,1.04,-1.28,1.22,-0.98,-0.82,
Sensor_data:0.01,0.01,1.01,-0.37,1.10,-1.22,-0.46,
Sensor_data:0.01,-0.01,0.97,1.34,1.10,-1.28,-0.65,
Sensor_data:-0.01,-0.04,0.97,1.59,0.92,-1.34,0.09,
Sensor_data:0.00,-0.00,1.00,-0.55,1.22,-1.16,0.67,
Sensor_data:-0.01,0.02,0.96,-0.55,1.16,-1.22,0.80,
Sensor_data:0.04,-0.00,1.11,0.43,1.34,-1.10,-0.01,
Sensor_data:-0.02,0.01,0.85,2.08,0.85,-1.22,-0.72,
Sensor_data:-0.01,0.01,1.00,0.92,1.16,-0.98,-0.59,
Sensor_data:-0.01,0.01,0.96,-0.49,1.04,-1.10,-0.40,
Sensor_data:0.02,-0.04,0.95,-0.31,1.04,-1.04,0.09,
Sensor_data:-0.01,0.03,1.12,-0.55,1.59,-1.04,0.70,
Sensor_data:-0.01,0.03,0.92,1.89,0.85,-1.34,0.70,
Sensor_data:-0.01,0.05,1.05,2.14,0.98,-1.28,0.70,
Sensor_data:-0.01,0.03,1.03,-0.67,1.22,-1.10,0.02,
Sensor_data:0.01,0.00,0.96,1.65,1.04,-1.53,-0.62,
Sensor_data:0.00,0.00,1.00,0.98,1.16,-1.53,-0.59,
Sensor_data:-0.01,-0.01,0.95,0.92,1.16,-1.65,-0.36,
Sensor_data:-0.00,-0.05,1.05,1.28,1.28,-1.40,0.12,
Sensor_data:-0.01,-0.00,1.00,-0.73,1.28,-1.22,0.67,
Sensor_data:-0.01,-0.01,0.97,1.34,1.10,-1.28,0.70,
Sensor_data:0.01,-0.02,1.00,2.01,1.10,-1.22,0.67,
Sensor_data:-0.02,0.00,1.01,0.49,1.16,-1.04,-0.04,
Sensor_data:-0.01,0.02,0.98,-0.79,1.16,-1.16,-0.62,
Sensor_data:0.00,0.02,1.02,-0.12,1.22,-0.98,-0.62,
Sensor_data:0.00,0.01,0.98,1.16,1.10,-1.22,-0.53,
Sensor_data:0.02,-0.05,1.01,1.65,1.16,-1.34,-0.01,
Sensor_data:-0.03,-0.01,0.97,-1.34,1.10,-1.10,0.57,
Sensor_data:0.02,0.03,1.10,-0.55,1.04,-1.10,0.73,
Sensor_data:0.01,0.03,0.88,0.98,1.28,-1.10,0.25,
Sensor_data:-0.01,-0.04,1.01,1.34,0.98,-1.16,-0.01,
Sensor_data:0.01,0.03,0.96,0.67,1.16,-1.16,-0.62,
Sensor_data:-0.04,-0.03,0.96,-0.12,1.28,-0.85,-0.56,
Sensor_data:0.00,0.02,1.02,0.06,1.22,-0.92,-0.04,
Sensor_data:-0.03,0.01,0.97,0.55,1.46,-0.92,0.05,
Sensor_data:0.01,0.00,0.97,1.22,1.10,-1.10,0.54,
Sensor_data:-0.01,-0.01,0.99,-0.85,1.04,-0.98,0.80,
Sensor_data:-0.04,0.06,1.06,-2.26,1.34,-1.04,0.02,
Sensor_data:-0.01,0.07,0.99,1.22,0.73,-1.40,0.15,
Sensor_data:-0.03,-0.01,0.90,2.69,0.85,-1.34,-0.56,
Sensor_data:-0.00,0.02,1.00,-0.73,1.53,-1.46,-0.49,
Sensor_data:-0.01,-0.01,0.86,1.34,0.73,-1.53,0.12,
Sensor_data:-0.01,0.02,1.15,-2.69,1.22,-1.28,0.86,
Sensor_data:0.01,0.00,1.01,0.67,1.40,-1.53,0.60,
Sensor_data:0.00,-0.04,1.04,3.97,1.22,-1.59,0.80,
Sensor_data:0.01,-0.03,1.12,-0.92,1.22,-1.28,-0.01,
Sensor_data:0.02,-0.01,0.96,0.85,0.85,-1.28,-0.56,
Sensor_data:-0.02,-0.00,1.02,-0.67,1.22,-1.10,-0.49,
Sensor_data:0.00,0.02,1.04,0.43,1.22,-1.22,-0.40,
Sensor_data:-0.01,-0.00,0.99,0.31,1.04,-1.22,0.05,
Sensor_data:-0.01,0.02,1.05,-1.83,1.28,-1.10,0.05,
Sensor_data:-0.00,0.01,0.96,-0.06,1.04,-1.16,0.47,
Sensor_data:-0.01,0.04,1.07,0.37,1.16,-1.16,0.70,
Sensor_data:0.02,-0.04,1.00,1.04,1.10,-1.28,0.47,
Sensor_data:0.01,-0.01,1.03,0.06,0.79,-1.34,-0.11,
Sensor_data:0.00,-0.00,1.00,-0.98,0.98,-1.16,-0.56,
Sensor_data:-0.01,-0.00,1.01,-0.12,0.98,-1.16,-0.59,
Sensor_data:0.02,-0.04,1.09,1.04,1.22,-1.22,-0.40,
Sensor_data:-0.02,0.03,0.87,0.73,0.92,-1.10,0.02,
Sensor_data:0.00,-0.03,1.07,-0.85,1.22,-1.04,0.80,
Sensor_data:-0.01,0.03,0.95,-0.79,1.04,-1.04,0.86,
Sensor_data:-0.00,0.02,1.03,-0.37,1.10,-1.04,0.09,
Sensor_data:0.02,0.04,1.10,1.40,0.98,-0.92,0.05,
Sensor_data:-0.02,0.11,0.99,-0.79,1.04,-1.04,-0.59,
Sensor_data:-0.02,-0.01,0.94,1.46,0.73,-1.22,-0.62,
Sensor_data:0.02,0.07,1.03,-0.49,1.16,-1.04,0.12,
Sensor_data:-0.02,0.06,0.95,-1.22,1.34,-1.16,0.15,
Sensor_data:-0.01,-0.02,0.91,1.77,0.85,-1.65,0.76,
Sensor_data:-0.01,0.02,1.06,-2.38,1.40,-1.22,0.70,
Sensor_data:0.01,-0.03,1.03,0.67,1.22,-1.34,0.15,
Sensor_data:-0.01,-0.06,0.99,1.83,0.98,-1.53,0.12,
Sensor_data:-0.03,-0.03,0.95,-0.67,1.28,-1.16,-0.59,
Sensor_data:0.00,-0.04,0.95,1.83,0.98,-1.16,-0.59,
Sensor_data:-0.01,0.01,1.03,-1.89,1.22,-1.04,0.02,
Sensor_data:0.00,0.02,1.04,-0.92,1.22,-1.28,0.89,
Sensor_data:0.00,0.02,1.01,1.53,1.22,-1.40,0.51,
Sensor_data:0.01,0.01,1.01,0.49,1.16,-1.28,0.63,
Sensor_data:-0.02,-0.00,0.99,0.98,1.10,-1.22,0.54,
Sensor_data:0.00,0.01,1.00,-1.65,1.22,-1.10,-0.72,
Sensor_data:-0.00,0.01,1.03,-1.40,1.34,-0.98,-0.53,
Sensor_data:-0.00,-0.01,1.01,2.01,0.92,-1.28,-0.59,
Sensor_data:-0.01,-0.01,1.02,-0.06,1.10,-1.10,0.02,
Sensor_data:0.01,-0.05,1.06,0.24,0.98,-1.10,0.67,
Sensor_data:0.00,0.06,0.91,-0.79,1.04,-1.10,0.80,
Sensor_data:-0.05,-0.01,0.98,0.00,1.59,-1.16,0.02,
Sensor_data:-0.01,-0.01,0.96,1.28,1.22,-0.98,-0.01,
Sensor_data:0.01,-0.02,1.09,-0.43,1.10,-1.04,-0.43,
Sensor_data:0.01,0.01,0.94,-0.37,0.92,-1.10,-0.62,
Sensor_data:0.02,0.01,1.07,-1.46,1.28,-0.73,-0.17,
Sensor_data:-0.00,-0.00,0.89,-1.10,1.46,-0.85,0.05,
Sensor_data:-0.03,0.01,0.95,1.28,0.85,-1.28,0.86,
Sensor_data:-0.01,0.07,1.08,-1.95,1.28,-1.16,0.76,
Sensor_data:-0.02,0.01,0.91,1.46,1.04,-1.34,0.60,
Sensor_data:0.03,-0.00,1.15,0.79,0.98,-1.46,-0.01,
Sensor_data:0.01,-0.03,0.95,2.93,1.04,-1.65,0.05,
Sensor_data:-0.01,-0.05,0.88,1.77,1.04,-1.53,-0.59,
Sensor_data:0.01,-0.02,1.09,-2.56,1.28,-1.34,-0.69,
Sensor_data:0.03,-0.01,1.07,-0.37,1.16,-1.34,0.09,
Sensor_data:-0.00,-0.01,1.07,1.65,1.04,-1.28,0.86,
Sensor_data:-0.00,-0.01,1.01,0.98,0.98,-1.28,0.83,
Sensor_data:-0.01,0.00,0.92,0.67,0.79,-1.22,0.76,
Sensor_data:-0.00,0.02,1.05,-2.08,1.34,-1.04,0.05,
Sensor_data:-0.00,0.02,1.03,-0.92,1.28,-1.04,-0.56,
Sensor_data:-0.00,-0.04,0.91,1.40,1.16,-1.22,-0.62,
Sensor_data:0.03,-0.06,1.12,-0.92,1.04,-1.28,-0.69,
Sensor_data:-0.02,0.01,0.87,0.00,0.92,-1.28,-0.17,
Sensor_data:0.02,-0.02,1.10,-0.61,1.34,-1.16,0.83,
Sensor_data:-0.01,0.01,0.90,0.61,1.22,-1.10,0.47,
Sensor_data:-0.01,-0.01,0.99,0.73,1.22,-1.16,0.76,
Sensor_data:0.03,-0.02,1.09,0.00,0.85,-1.16,0.09,
Sensor_data:-0.01,-0.01,0.93,-0.49,0.92,-1.16,-0.62,
Sensor_data:0.03,0.03,0.99,-0.92,1.46,-0.98,-0.49,
Sensor_data:-0.00,0.00,1.00,1.28,1.04,-1.10,-0.40,
Sensor_data:0.01,0.01,0.92,0.85,0.98,-1.22,0.09,
Sensor_data:0.01,0.00,1.05,-1.59,1.28,-0.92,0.76,
Sensor_data:-0.03,0.03,0.97,-0.55,0.79,-1.10,0.80,
Sensor_data:-0.02,0.04,1.08,1.65,0.92,-1.22,0.05,
Sensor_data:0.01,0.02,1.09,1.22,1.28,-1.53,0.02,
Sensor_data:-0.00,-0.04,0.90,3.05,0.79,-1.59,-0.59,
Sensor_data:-0.02,0.03,1.01,-1.40,1.10,-1.46,-0.53,
Sensor_data:0.01,0.03,1.05,-1.59,1.40,-1.28,-0.46,
Sensor_data:0.02,-0.03,0.99,1.89,1.16,-1.40,0.02,
Sensor_data:-0.01,-0.04,1.01,0.12,1.16,-1.16,0.92,
Sensor_data:-0.00,-0.03,0.93,0.67,0.98,-0.98,0.96,
Sensor_data:-0.00,-0.00,0.97,-0.73,1.04,-1.16,0.02,
Sensor_data:-0.01,0.02,0.99,-1.34,1.28,-1.10,0.12,
Sensor_data:-0.00,-0.01,0.93,2.20,1.04,-1.40,-0.46,
Sensor_data:-0.01,0.01,1.00,-0.43,1.16,-1.10,-0.36,
Sensor_data:-0.00,0.01,1.03,-1.10,1.10,-1.22,-0.56,
Sensor_data:0.02,0.02,0.91,0.12,1.04,-1.40,-0.04,
Sensor_data:0.00,-0.03,1.10,0.49,1.34,-1.34,-0.17,
Sensor_data:0.03,-0.01,0.94,2.08,0.92,-1.40,0.54,
Sensor_data:-0.00,-0.04,1.01,-0.43,1.10,-1.10,0.67,
Sensor_data:0.00,0.01,1.06,-1.77,1.22,-0.98,0.44,
Sensor_data:-0.04,-0.04,0.98,0.06,1.22,-1.16,-0.07,
Sensor_data:0.05,0.03,1.04,1.10,1.34,-1.16,-0.75,
Sensor_data:-0.01,-0.06,1.04,0.92,0.98,-1.10,-0.56,
Sensor_data:-0.00,-0.03,0.94,-0.18,1.16,-1.10,0.09,
Sensor_data:0.01,0.03,0.98,-1.71,1.10,-0.98,0.09,
Sensor_data:0.04,0.01,1.07,0.92,1.28,-1.10,0.73,
Sensor_data:-0.00,0.07,1.00,0.12,1.28,-1.10,0.63,
Sensor_data:-0.02,-0.00,0.92,1.71,0.85,-1.34,0.09,
Sensor_data:0.00,0.05,0.99,0.12,1.04,-1.16,-0.27,
Sensor_data:-0.00,0.02,0.98,-1.77,1.40,-1.46,-0.40,
Sensor_data:0.02,-0.01,0.92,2.69,0.92,-1.59,-0.46,
Sensor_data:-0.01,-0.00,1.00,-0.43,1.22,-1.40,-0.43,
Sensor_data:0.02,-0.04,1.07,0.43,1.28,-1.46,0.18,
Sensor_data:0.00,-0.01,1.04,0.79,1.10,-1.16,0.41,
Sensor_data:0.01,-0.02,0.99,0.85,1.10,-1.34,0.67,
Sensor_data:-0.01,-0.05,0.94,2.32,0.92,-1.28,0.63,
Sensor_data:-0.01,-0.02,1.04,-0.43,1.16,-1.10,0.02,
Sensor_data:-0.02,0.02,0.98,-1.22,1.22,-0.98,-0.62,
Sensor_data:0.00,0.02,1.02,-0.24,1.28,-1.22,-0.53,
Sensor_data:-0.00,0.01,1.01,0.92,1.16,-1.28,-0.43,
Sensor_data:-0.00,0.01,1.03,1.77,1.10,-1.40,-0.46,
Sensor_data:-0.01,0.01,0.96,-0.43,1.10,-1.34,0.05,
Sensor_data:-0.03,0.04,1.06,13.73,0.98,-1.28,0.60,
Sensor_data:0.02,0.02,0.90,1.53,1.28,-1.22,0.44,
Sensor_data:-0.00,-0.05,1.06,0.85,0.92,-1.04,-0.07,
Sensor_data:0.00,-0.04,1.05,0.55,0.98,-1.34,-0.88,
Sensor_data:-0.00,-0.02,1.02,-0.55,1.16,-1.04,-0.85,
Sensor_data:0.02,0.03,1.05,0.31,1.28,-1.22,-0.01,
Sensor_data:-0.02,-0.00,0.96,1.53,1.16,-1.10,0.02,
Sensor_data:-0.00,-0.02,0.98,1.04,0.85,-1.16,0.60,
Sensor_data:0.01,-0.03,0.98,-0.49,1.10,-0.98,0.80,
Sensor_data:0.01,0.07,1.03,-1.34,1.34,-0.92,0.57,
Sensor_data:0.00,-0.01,1.02,1.65,0.92,-1.22,0.15,
Sensor_data:-0.02,0.05,1.01,0.85,1.22,-1.28,-0.65,
Sensor_data:0.00,0.03,0.99,1.16,1.04,-1.34,-0.40,
Sensor_data:-0.01,0.01,0.91,1.40,0.85,-1.40,-0.53,
Sensor_data:0.00,-0.01,1.10,-0.37,1.40,-1.40,0.09,
Sensor_data:0.02,-0.03,0.96,2.56,1.10,-1.53,0.80,
Sensor_data:0.00,-0.05,0.96,1.53,1.34,-1.59,0.60,
Sensor_data:-0.00,-0.06,1.05,-0.18,1.10,-1.46,0.86,
Sensor_data:0.01,0.00,1.02,0.31,1.04,-1.28,0.02,
