Sensor_data:-0.00,0.03,1.04,-1.83,0.98,-1.16,0.02,
Sensor_data:0.05,0.05,0.99,0.37,1.22,-1.28,-0.01,
Sensor_data:-0.01,-0.00,0.94,2.93,0.98,-1.34,0.09,
Sensor_data:-0.00,-0.01,1.07,-2.26,1.34,-1.22,0.96,
Sensor_data:0.01,0.01,0.99,-0.06,1.10,-1.40,0.99,
Sensor_data:-0.00,-0.01,0.97,0.79,1.34,-1.34,-1.36,
Sensor_data:0.01,-0.04,1.03,1.22,1.28,-1.40,-1.23,
Sensor_data:-0.01,-0.05,1.00,0.43,1.10,-1.04,0.12,
Sensor_data:0.00,-0.02,1.00,-0.31,0.85,-0.98,0.99,
Sensor_data:-0.00,0.01,0.96,-0.73,0.98,-0.98,0.12,
Sensor_data:-0.00,0.01,1.03,-0.37,1.16,-0.98,-0.20,
Sensor_data:0.00,-0.03,1.02,0.79,1.10,-0.79,-0.65,
Sensor_data:-0.01,0.01,0.99,-0.18,1.10,-0.92,-0.91,
Sensor_data:0.01,0.01,0.96,-0.79,1.04,-0.92,-0.75,
Sensor_data:0.10,0.04,1.03,-1.83,1.46,-0.67,-0.72,
Sensor_data:0.01,-0.02,0.90,-0.92,0.79,-1.16,-1.07,
Sensor_data:0.01,0.04,1.04,0.79,1.10,-1.10,0.15,
Sensor_data:-0.00,0.06,1.10,-1.28,1.10,-1.16,1.54,
Sensor_data:0.00,0.01,1.00,1.53,1.04,-1.22,0.09,
Sensor_data:-0.01,0.01,1.07,0.85,1.04,-1.46,-1.14,
Sensor_data:0.02,-0.01,0.95,2.81,1.10,-1.59,0.51,
Sensor_data:-0.01,-0.05,0.95,1.95,1.16,-1.59,1.34,
Sensor_data:0.01,-0.03,1.07,-0.98,1.34,-1.34,-1.27,
Sensor_data:0.00,-0.02,0.98,-0.43,1.22,-1.46,-1.04,
Sensor_data:0.01,0.01,1.05,-0.18,1.22,-1.22,1.54,
Sensor_data:-0.01,-0.01,0.97,1.40,1.16,-1.22,1.12,
Sensor_data:-0.01,-0.02,0.96,1.59,0.98,-1.10,0.89,
Sensor_data:0.01,0.00,1.05,-0.79,1.28,-1.10,0.44,
Sensor_data:0.01,-0.00,0.97,-1.04,1.22,-1.22,0.09,
Sensor_data:0.01,0.01,0.94,-0.06,1.22,-1.22,-0.04,
Sensor_data:0.02,-0.06,1.10,1.04,1.10,-1.22,-1.11,
Sensor_data:-0.00,-0.00,0.87,1.16,1.16,-1.53,-1.27,
Sensor_data:0.00,-0.04,1.05,-0.92,1.40,-1.10,-0.07,
Sensor_data:0.01,-0.03,1.02,-0.55,0.98,-1.22,1.25,
Sensor_data:-0.03,-0.02,1.01,0.43,1.22,-1.04,0.05,
Sensor_data:0.01,-0.02,1.04,1.34,1.10,-0.92,-0.78,
Sensor_data:-0.00,-0.01,0.94,1.46,0.98,-0.98,-0.43,
Sensor_data:-0.00,-0.00,1.01,-0.49,1.10,-0.79,1.31,
Sensor_data:-0.01,0.02,1.00,-1.04,1.04,-0.85,0.80,
Sensor_data:-0.01,0.02,1.00,0.31,1.22,-0.85,0.73,
Sensor_data:0.02,-0.00,1.02,1.34,1.16,-0.92,0.80,
Sensor_data:0.08,-0.01,0.91,0.12,1.16,-0.92,1.09,
Sensor_data:0.03,0.07,1.00,-2.56,1.71,-0.73,-0.01,
Sensor_data:-0.00,0.05,1.01,1.71,0.98,-0.85,-0.53,
Sensor_data:-0.02,0.06,1.01,0.67,1.40,-1.16,-1.14,
Sensor_data:0.01,-0.02,1.08,2.08,1.04,-1.46,0.12,
Sensor_data:-0.01,0.02,0.89,1.59,0.92,-1.53,1.57,
Sensor_data:0.01,0.00,1.03,-0.85,1.40,-1.34,-1.11,
Sensor_data:-0.01,-0.03,0.95,1.53,1.04,-1.59,-1.11,
Sensor_data:0.01,-0.03,1.06,0.43,1.34,-1.46,1.38,
Sensor_data:0.01,-0.01,0.98,1.04,1.10,-1.46,1.12,
Sensor_data:0.00,-0.03,0.96,0.92,1.10,-1.28,-1.07,
Sensor_data:-0.02,-0.00,0.99,-0.37,1.22,-1.04,-1.07,
Sensor_data:-0.01,0.00,1.01,0.06,1.16,-1.22,0.05,
Sensor_data:0.00,0.01,1.02,0.67,1.16,-1.34,0.05,
Sensor_data:0.02,-0.01,0.96,1.53,1.22,-1.22,0.18,
Sensor_data:-0.02,0.02,0.93,0.67,1.16,-1.16,-0.01,
Sensor_data:0.01,0.01,1.14,-1.59,1.16,-1.16,1.02,
Sensor_data:0.01,-0.01,0.91,2.32,1.10,-1.59,1.15,
Sensor_data:0.00,-0.04,1.00,1.59,1.28,-1.22,-0.11,
Sensor_data:0.01,-0.04,0.99,0.24,1.34,-1.28,-1.01,
Sensor_data:-0.01,-0.02,0.98,-0.67,1.04,-0.85,-0.30,
Sensor_data:-0.01,-0.00,1.06,-0.85,1.04,-0.92,1.12,
Sensor_data:-0.00,0.01,0.95,1.16,1.16,-0.98,1.18,
Sensor_data:0.00,-0.01,0.99,1.59,1.04,-0.98,0.09,
Sensor_data:-0.01,-0.01,1.00,-0.12,1.10,-0.98,0.09,
Sensor_data:-0.00,0.03,0.97,-1.04,1.16,-0.98,-0.75,
Sensor_data:0.01,0.05,1.08,-1.34,1.28,-0.92,-0.53,
Sensor_data:0.05,-0.05,1.00,1.04,1.34,-0.92,-1.07,
Sensor_data:0.06,-0.04,1.15,-0.06,1.65,-0.85,-0.75,
Sensor_data:0.02,0.05,1.04,0.00,1.16,-0.79,0.02,
Sensor_data:-0.02,0.05,1.07,-0.98,1.16,-1.16,1.28,
Sensor_data:0.00,0.01,1.05,1.77,0.98,-1.40,0.02,
Sensor_data:-0.01,0.01,0.90,2.99,0.79,-1.53,-0.98,
Sensor_data:-0.00,-0.02,0.98,0.37,1.28,-1.46,0.12,
Sensor_data:-0.00,-0.03,0.98,0.67,1.10,-1.59,1.63,
Sensor_data:0.01,-0.01,1.04,-1.40,1.28,-1.34,-0.20,
Sensor_data:0.02,0.00,1.02,-0.31,1.22,-1.40,-1.04,
Sensor_data:-0.01,-0.03,1.06,1.59,1.28,-1.40,0.18,
Sensor_data:-0.01,-0.00,0.99,0.85,1.22,-1.40,1.12,
Sensor_data:-0.01,-0.02,0.96,0.31,1.10,-1.22,1.25,
Sensor_data:-0.00,0.02,1.03,-1.77,1.22,-1.04,0.83,
Sensor_data:0.05,0.03,1.01,-0.73,1.28,-1.10,0.73,
Sensor_data:0.01,-0.02,0.87,2.44,1.22,-1.40,0.83,
Sensor_data:0.00,-0.01,1.11,-1.83,1.40,-1.04,0.02,
Sensor_data:0.02,0.01,0.96,-0.24,1.28,-1.46,-0.75,
Sensor_data:-0.01,-0.03,1.02,0.49,1.22,-1.40,-1.23,
Sensor_data:0.01,-0.04,1.05,0.67,1.04,-1.22,-0.04,
Sensor_data:-0.01,-0.04,0.99,0.49,0.79,-1.28,1.02,
Sensor_data:-0.01,-0.03,1.01,-0.06,1.04,-1.04,-0.01,
Sensor_data:-0.01,0.01,0.98,-0.43,1.22,-0.92,-1.14,
Sensor_data:0.00,0.02,1.02,-0.31,1.28,-0.73,-1.07,
Sensor_data:-0.00,-0.01,1.00,1.22,1.10,-0.85,-0.56,
Sensor_data:0.01,0.01,1.01,0.18,1.10,-0.79,-0.65,
Sensor_data:0.03,0.01,1.00,-0.61,1.10,-0.85,-0.75,
Sensor_data:0.08,0.02,1.00,-1.77,1.28,-0.67,0.15,
Sensor_data:0.01,-0.01,0.92,-1.04,1.65,-0.79,0.09,
Sensor_data:0.01,0.03,1.01,1.53,1.04,-0.85,1.18,
Sensor_data:-0.02,0.04,1.06,-1.04,1.22,-1.04,0.28,
Sensor_data:-0.00,0.01,0.99,1.10,1.28,-1.22,-1.23,
Sensor_data:0.00,0.02,0.97,0.79,1.16,-1.46,0.15,
Sensor_data:0.00,-0.02,0.95,15.14,1.04,-1.53,1.44,
Sensor_data:0.00,-0.05,0.97,1.71,1.04,-1.65,0.09,
Sensor_data:-0.00,-0.02,1.04,-0.67,1.28,-1.40,-1.27,
Sensor_data:0.02,-0.02,0.98,-0.12,1.22,-1.28,1.57,
Sensor_data:-0.00,0.00,1.03,-0.18,1.16,-1.28,1.09,
Sensor_data:-0.00,0.00,0.99,1.04,1.10,-1.34,-0.07,
Sensor_data:-0.00,-0.02,0.99,1.77,1.04,-1.40,-0.88,
Sensor_data:-0.00,-0.01,1.03,0.00,1.22,-1.22,-0.94,
Sensor_data:-0.02,-0.03,1.01,-0.49,1.16,-1.22,-0.85,
Sensor_data:0.02,0.01,0.98,0.00,1.28,-1.22,-0.85,
Sensor_data:-0.01,-0.03,1.07,1.71,1.16,-1.34,-1.07,
Sensor_data:0.01,0.00,0.89,1.53,1.28,-1.34,-0.33,
Sensor_data:-0.01,-0.05,1.09,-0.79,1.46,-1.22,1.25,
Sensor_data:0.00,-0.02,0.98,-0.06,1.16,-1.16,0.05,
Sensor_data:0.01,-0.00,1.04,-0.24,1.22,-1.04,-1.20,
Sensor_data:-0.01,-0.03,0.99,1.40,0.92,-1.10,-1.07,
Sensor_data:0.00,-0.02,0.96,1.34,0.98,-1.10,0.05,
Sensor_data:0.03,0.01,1.00,-0.43,1.04,-0.92,1.18,
Sensor_data:0.01,0.02,1.00,-0.55,1.16,-0.79,1.05,
Sensor_data:0.00,0.03,1.00,-0.18,1.10,-0.98,0.83,
Sensor_data:0.01,0.00,1.04,1.16,1.10,-1.10,0.92,
Sensor_data:0.07,-0.05,0.97,0.67,1.22,-1.04,0.86,
Sensor_data:0.00,0.02,1.02,-2.56,1.95,-0.73,0.12,
Sensor_data:0.03,0.04,1.05,1.59,1.04,-0.98,-0.98,
Sensor_data:-0.03,0.04,0.99,0.49,1.10,-1.28,-0.91,
Sensor_data:0.01,-0.01,1.06,2.32,0.98,-1.40,1.50,
Sensor_data:-0.01,0.03,0.88,1.46,0.92,-1.53,0.12,
Sensor_data:-0.00,-0.01,0.98,-1.34,1.40,-1.40,-1.11,
Sensor_data:0.02,0.00,0.98,1.16,1.22,-1.46,0.15,
Sensor_data:0.00,-0.03,1.06,0.24,1.28,-1.40,1.44,
Sensor_data:0.01,-0.02,0.98,1.40,1.04,-1.46,0.18,
Sensor_data:-0.01,-0.03,1.04,1.04,1.16,-1.40,-0.78,
Sensor_data:-0.01,0.00,1.00,-0.61,1.16,-1.28,-0.11,
Sensor_data:0.00,0.01,1.00,-0.24,1.10,-1.46,-0.04,
Sensor_data:-0.00,0.01,1.03,0.06,1.10,-1.40,0.47,
Sensor_data:0.02,0.03,0.92,1.71,1.22,-1.34,-0.07,
Sensor_data:-0.02,0.02,0.96,1.46,0.98,-1.28,0.96,
Sensor_data:0.01,0.00,1.09,-1.34,1.40,-1.10,0.73,
Sensor_data:0.02,-0.00,0.94,1.83,1.28,-1.53,0.44,
Sensor_data:-0.01,-0.05,1.01,1.28,1.34,-1.28,-1.33,
Sensor_data:0.01,-0.02,0.95,0.49,1.22,-1.28,-1.17,
Sensor_data:0.00,-0.03,1.00,-0.24,1.16,-0.98,1.47,
Sensor_data:0.01,-0.01,1.06,-0.92,1.22,-0.98,1.18,
Sensor_data:-0.00,0.01,0.94,0.73,1.22,-0.92,0.25,
Sensor_data:-0.01,-0.00,0.98,1.28,1.10,-0.85,-0.98,
Sensor_data:0.00,-0.00,1.01,0.49,1.16,-0.79,-0.62,
Sensor_data:0.00,0.03,0.96,-1.04,0.92,-0.79,-0.78,
Sensor_data:0.01,0.05,1.10,-1.46,1.34,-0.85,-0.69,
Sensor_data:-0.01,-0.04,0.98,0.73,1.28,-0.92,-0.75,
Sensor_data:0.04,-0.02,1.15,0.49,1.53,-0.85,-0.36,
Sensor_data:0.03,0.01,1.06,-0.06,1.10,-0.85,1.50,
Sensor_data:-0.02,0.05,1.02,-0.85,0.92,-1.10,1.25,
Sensor_data:-0.02,0.00,1.04,1.10,1.10,-1.22,-1.23,
Sensor_data:-0.02,0.01,0.93,2.56,0.98,-1.59,-1.07,
Sensor_data:0.01,-0.01,1.00,0.92,1.16,-1.53,1.50,
Sensor_data:0.01,-0.02,0.99,0.61,1.22,-1.40,0.12,
Sensor_data:0.00,-0.01,1.04,-1.04,1.22,-1.46,-1.17,
Sensor_data:-0.00,-0.01,1.00,-0.37,1.22,-1.28,0.12,
Sensor_data:0.02,-0.01,1.00,1.16,1.16,-1.46,1.05,
Sensor_data:-0.01,-0.00,0.99,0.67,1.16,-1.22,0.99,
Sensor_data:-0.01,-0.02,0.99,0.18,1.16,-1.22,0.18,
Sensor_data:-0.01,0.01,0.99,-1.10,1.22,-1.04,0.12,
Sensor_data:0.02,0.00,1.05,-0.92,1.34,-1.16,0.09,
Sensor_data:-0.03,-0.02,0.80,1.89,1.16,-1.40,0.02,
Sensor_data:0.01,-0.03,1.12,-1.71,1.40,-1.10,-0.65,
Sensor_data:0.01,0.02,0.98,-0.85,1.22,-1.46,-1.23,
Sensor_data:0.00,-0.02,0.96,0.79,1.22,-1.22,-0.01,
Sensor_data:0.02,-0.04,0.98,1.16,1.28,-1.46,1.21,
Sensor_data:-0.00,-0.03,0.98,0.31,0.98,-0.92,-0.14,
Sensor_data:0.00,-0.04,1.02,0.31,0.98,-0.85,-1.17,
Sensor_data:0.00,0.01,1.00,-1.16,0.98,-0.85,-0.98,
Sensor_data:-0.00,0.01,1.00,-0.61,1.22,-1.10,0.09,
Sensor_data:-0.00,0.01,1.01,0.79,1.16,-1.04,0.99,
Sensor_data:-0.00,0.02,0.99,0.24,0.98,-0.85,1.02,
Sensor_data:0.02,0.02,1.02,-0.12,1.10,-0.98,0.96,
Sensor_data:0.04,-0.03,1.04,-1.46,1.16,-0.79,0.96,
Sensor_data:0.04,0.02,0.95,-1.65,1.65,-0.73,1.15,
Sensor_data:0.03,0.01,1.06,1.53,0.98,-1.04,0.12,
Sensor_data:-0.02,0.05,1.04,-1.04,0.98,-1.10,-1.14,
Sensor_data:-0.00,-0.00,1.01,1.22,1.28,-1.28,0.12,
Sensor_data:-0.02,0.01,0.93,0.73,0.98,-1.40,1.21,
Sensor_data:0.03,-0.01,0.97,-1.04,1.34,-1.59,0.09,
Sensor_data:-0.01,-0.05,0.97,2.08,0.98,-1.59,-0.98,
Sensor_data:-0.00,-0.03,1.04,-0.49,1.28,-1.40,0.12,
Sensor_data:0.00,-0.03,0.98,0.00,1.16,-1.46,1.60,
Sensor_data:0.01,-0.01,0.97,-0.12,1.10,-1.40,-0.62,
Sensor_data:-0.02,-0.00,1.02,0.61,1.16,-1.22,-1.04,
Sensor_data:0.00,0.00,0.96,1.71,0.92,-1.46,-0.72,
Sensor_data:0.00,-0.00,1.02,0.43,1.16,-1.28,-0.62,
Sensor_data:0.01,-0.03,0.99,-0.12,1.22,-1.28,-0.53,
Sensor_data:-0.01,0.04,0.96,-0.55,1.28,-1.16,-0.43,
Sensor_data:0.01,-0.04,1.08,1.46,1.28,-1.22,-0.17,
Sensor_data:0.02,-0.01,0.90,1.95,1.16,-1.59,1.31,
Sensor_data:0.00,-0.03,1.06,-0.85,1.22,-1.22,1.15,
Sensor_data:0.01,-0.04,1.00,-0.61,0.98,-1.34,-1.27,
Sensor_data:-0.02,-0.01,1.03,-0.49,1.22,-0.92,-1.20,
Sensor_data:-0.00,-0.01,1.02,1.40,1.22,-0.85,-0.01,
Sensor_data:-0.01,-0.02,0.94,1.77,0.98,-0.85,1.47,
Sensor_data:-0.00,0.01,1.02,-0.67,1.16,-0.73,1.21,
Sensor_data:-0.00,0.01,0.97,-0.06,1.04,-0.92,0.41,
Sensor_data:-0.01,0.03,1.01,-0.73,1.28,-0.92,0.63,
Sensor_data:0.00,-0.00,1.05,1.16,1.04,-1.16,0.80,
Sensor_data:0.11,-0.03,1.05,1.40,0.92,-1.16,0.18,
Sensor_data:-0.01,0.00,1.02,-0.49,0.92,-1.04,-0.01,
Sensor_data:0.01,0.05,0.99,1.46,1.10,-1.10,-1.20,
Sensor_data:-0.02,0.05,1.02,0.18,1.16,-0.98,0.02,
Sensor_data:0.01,-0.01,1.08,1.95,0.98,-1.46,1.31,
Sensor_data:0.00,0.02,1.03,2.20,0.85,-1.59,0.12,
Sensor_data:0.01,-0.00,1.02,-0.31,1.28,-1.40,-1.33,
Sensor_data:-0.01,-0.03,0.97,0.85,1.28,-1.46,1.54,
Sensor_data:0.00,-0.02,1.04,0.12,1.40,-1.53,1.28,
Sensor_data:0.02,-0.01,1.00,1.10,1.16,-1.53,-1.11,
Sensor_data:0.01,-0.02,1.03,-0.12,1.28,-1.34,-1.11,
Sensor_data:-0.02,-0.00,1.01,-0.67,1.16,-1.10,0.15,
Sensor_data:-0.00,0.01,1.01,-0.06,1.10,-1.10,0.99,
Sensor_data:0.00,0.02,1.03,0.31,1.28,-1.22,0.83,
Sensor_data:-0.01,0.01,1.02,1.40,1.28,-1.34,0.89,
Sensor_data:-0.02,0.02,0.86,-0.67,1.04,-1.10,0.76,
Sensor_data:0.00,-0.01,1.15,-2.20,1.34,-1.04,1.02,
Sensor_data:0.03,0.02,0.95,1.16,1.22,-1.53,-0.04,
Sensor_data:-0.02,-0.04,0.98,1.40,1.34,-1.22,-1.11,
Sensor_data:-0.00,-0.03,1.03,0.61,1.16,-1.22,-0.01,
Sensor_data:0.01,-0.01,0.98,-0.55,1.10,-0.98,1.15,
Sensor_data:-0.02,-0.02,1.03,-0.79,1.04,-0.92,-0.01,
Sensor_data:0.01,0.02,1.00,0.00,1.16,-0.98,-1.14,
Sensor_data:-0.02,-0.00,1.01,1.40,1.04,-1.04,-0.94,
Sensor_data:-0.01,-0.01,1.01,0.06,0.98,-0.92,-0.91,
Sensor_data:-0.02,0.02,0.93,-0.55,1.04,-0.79,-0.56,
Sensor_data:0.01,0.05,1.06,-1.40,1.16,-0.92,-0.46,
Sensor_data:-0.02,-0.00,1.16,0.12,1.22,-0.92,-0.65,
Sensor_data:0.02,0.08,0.90,1.28,0.67,-1.16,0.12,
Sensor_data:-0.03,-0.05,1.03,0.12,1.16,-0.98,1.31,
Sensor_data:-0.01,0.07,0.98,-1.34,1.16,-1.10,0.15,
Sensor_data:-0.03,0.03,1.00,0.98,1.22,-1.28,-1.01,
Sensor_data:-0.01,-0.01,1.02,2.87,1.10,-1.53,0.12,
Sensor_data:-0.00,-0.02,1.01,0.79,1.22,-1.46,1.25,
Sensor_data:0.01,-0.01,1.00,0.67,1.04,-1.40,0.05,
Sensor_data:0.01,-0.00,1.03,-1.10,1.28,-1.28,-1.27,
Sensor_data:0.01,-0.01,1.01,-0.49,1.16,-1.53,1.44,
Sensor_data:0.01,0.01,1.01,1.16,1.28,-1.46,1.28,
Sensor_data:0.00,-0.03,1.03,1.34,1.28,-1.40,0.76,
Sensor_data:-0.02,-0.03,0.97,0.73,1.10,-1.28,0.05,
Sensor_data:-0.01,0.00,1.00,-1.40,1.34,-1.10,0.09,
Sensor_data:-0.02,0.03,1.03,-1.65,1.34,-1.16,-0.11,
Sensor_data:-0.00,-0.01,0.82,2.56,0.92,-1.40,0.05,
Sensor_data:-0.01,-0.05,1.13,-1.04,1.28,-0.98,-1.01,
Sensor_data:0.01,0.02,0.95,-0.61,1.10,-1.34,-1.07,
Sensor_data:-0.00,-0.03,0.98,0.12,1.16,-1.10,0.96,
Sensor_data:0.01,-0.03,1.04,0.79,1.10,-0.98,1.02,
Sensor_data:-0.00,-0.02,0.96,1.16,1.04,-0.98,0.02,
Sensor_data:-0.01,-0.03,1.01,0.37,1.10,-1.04,-0.82,
Sensor_data:0.01,-0.00,1.00,-0.49,1.04,-0.92,0.15,
Sensor_data:0.01,0.02,1.02,-0.37,0.92,-0.85,0.99,
Sensor_data:0.01,0.01,0.99,1.22,1.04,-0.92,0.89,
Sensor_data:-0.01,0.00,0.96,0.85,1.10,-0.98,0.76,
Sensor_data:0.01,0.00,1.06,-0.49,1.16,-1.04,0.89,
Sensor_data:0.08,-0.02,1.00,-1.53,1.10,-1.04,1.09,
Sensor_data:0.00,0.01,0.95,-1.95,0.79,-0.98,0.89,
Sensor_data:0.00,0.01,1.01,2.26,0.85,-1.04,0.15,
Sensor_data:-0.02,0.04,1.04,-0.79,1.04,-1.04,-1.40,
Sensor_data:-0.00,0.01,1.04,0.61,1.22,-1.22,0.47,
Sensor_data:0.00,0.02,1.04,1.16,0.98,-1.59,1.18,
Sensor_data:-0.00,-0.01,0.99,1.22,1.28,-1.53,-1.23,
Sensor_data:0.02,-0.02,0.97,2.14,1.10,-1.59,-0.62,
Sensor_data:0.00,-0.03,1.04,0.06,1.10,-1.34,1.47,
Sensor_data:0.00,-0.02,1.00,0.06,1.16,-1.34,0.18,
Sensor_data:0.00,0.00,1.03,0.12,1.10,-1.22,-1.11,
Sensor_data:0.00,0.01,1.04,0.18,1.22,-1.22,-0.01,
Sensor_data:0.00,-0.01,0.96,1.95,1.10,-1.40,-0.04,
Sensor_data:-0.01,-0.01,1.00,0.98,1.16,-1.34,0.05,
Sensor_data:-0.01,0.00,1.03,-0.12,1.10,-1.34,0.02,
Sensor_data:-0.01,0.01,0.97,-1.10,1.22,-1.22,1.12,
Sensor_data:0.00,-0.01,1.09,0.85,1.16,-1.28,0.73,
Sensor_data:0.02,-0.01,0.88,2.56,1.22,-1.53,1.25,
Sensor_data:-0.00,-0.05,1.05,-0.24,1.16,-1.22,-0.53,
Sensor_data:0.01,-0.03,0.96,-1.04,1.10,-1.16,-1.30,
Sensor_data:0.00,-0.01,1.01,-0.37,1.16,-0.98,-0.07,
Sensor_data:-0.02,-0.03,1.03,0.49,1.22,-0.79,0.96,
Sensor_data:0.02,-0.02,0.99,1.95,1.04,-0.98,0.99,
Sensor_data:-0.01,-0.00,1.02,0.49,1.04,-0.92,0.05,
Sensor_data:0.00,0.02,0.99,-0.67,0.85,-0.92,-0.98,
Sensor_data:-0.01,0.04,0.98,-0.73,1.22,-0.85,-0.62,
Sensor_data:-0.01,0.01,1.06,0.67,1.10,-0.92,-0.56,
Sensor_data:0.04,-0.07,0.91,1.59,0.98,-0.85,-0.82,
Sensor_data:0.02,0.07,1.06,-0.24,0.79,-1.16,-1.04,
Sensor_data:-0.00,0.03,1.00,1.10,1.10,-0.98,0.05,
Sensor_data:-0.01,0.04,1.08,-0.24,1.28,-1.16,1.21,
Sensor_data:-0.01,-0.00,1.05,2.26,0.92,-1.40,0.15,
Sensor_data:-0.01,0.00,1.07,2.69,0.79,-1.53,-0.98,
Sensor_data:-0.00,0.00,0.99,-0.18,1.10,-1.53,0.02,
Sensor_data:0.02,-0.00,0.98,0.85,1.10,-1.53,1.21,
Sensor_data:-0.01,-0.03,1.05,-0.43,1.22,-1.53,-1.27,
Sensor_data:0.01,-0.01,0.99,1.16,1.22,-1.53,-1.07,
Sensor_data:-0.00,-0.02,1.04,1.95,1.10,-1.28,0.15,
Sensor_data:-0.01,0.01,1.01,-0.73,1.10,-1.16,1.18,
Sensor_data:-0.00,-0.01,0.97,-0.06,0.98,-1.28,1.02,
Sensor_data:0.00,0.02,1.05,-0.79,1.16,-1.04,0.89,
Sensor_data:0.01,-0.02,1.04,0.98,1.28,-1.28,0.80,
Sensor_data:-0.01,0.01,0.91,-1.16,0.98,-1.16,0.99,
Sensor_data:0.01,0.01,1.15,-2.38,1.46,-1.04,-0.01,
Sensor_data:0.00,-0.00,0.93,1.53,1.04,-1.46,-1.27,
Sensor_data:0.00,-0.03,0.97,1.34,1.34,-1.28,-1.04,
Sensor_data:0.00,-0.04,1.03,0.37,1.04,-1.16,1.47,
Sensor_data:0.00,-0.03,0.97,-0.24,0.98,-1.10,1.28,
Sensor_data:-0.01,-0.02,1.04,-1.28,1.04,-0.98,-0.24,
Sensor_data:-0.00,0.01,1.00,0.00,1.10,-0.98,-1.20,
Sensor_data:0.00,-0.00,1.01,1.59,1.22,-1.04,-0.75,
Sensor_data:-0.00,-0.00,1.00,0.24,1.04,-0.79,0.12,
Sensor_data:-0.01,0.01,0.95,-0.43,0.98,-0.79,0.18,
Sensor_data:0.01,0.04,1.04,-1.77,1.10,-0.85,0.15,
Sensor_data:-0.04,0.00,0.91,-0.61,1.28,-0.92,-0.01,
Sensor_data:0.00,0.07,0.90,0.61,0.79,-1.16,1.02,
Sensor_data:0.00,-0.04,1.07,0.00,1.16,-1.04,1.15,
Sensor_data:-0.03,0.06,0.99,-1.22,0.98,-1.22,-1.11,
Sensor_data:-0.04,0.01,1.00,0.49,1.04,-1.40,-0.04,
Sensor_data:-0.01,0.02,1.02,2.01,0.92,-1.46,1.18,
Sensor_data:0.01,-0.01,1.00,1.34,1.22,-1.59,0.05,
Sensor_data:0.01,-0.02,1.02,0.79,1.16,-1.46,-1.07,
Sensor_data:0.00,-0.01,1.02,-0.79,1.28,-1.34,0.15,
Sensor_data:-0.00,-0.02,0.98,-0.55,1.10,-1.53,1.47,
Sensor_data:0.01,-0.00,1.00,0.12,1.22,-1.34,0.22,
Sensor_data:-0.01,-0.02,1.01,1.28,1.28,-1.40,-1.04,
Sensor_data:-0.01,-0.02,0.98,0.79,0.98,-1.22,-0.94,
Sensor_data:-0.01,-0.01,0.99,-1.04,1.22,-1.04,-0.78,
Sensor_data:-0.02,0.01,1.07,-1.46,1.16,-1.22,-0.62,
Sensor_data:-0.02,0.00,0.80,2.26,0.98,-1.28,-0.82,
Sensor_data:0.01,-0.05,1.12,-0.37,1.10,-1.04,-0.65,
Sensor_data:0.01,0.03,0.93,-0.43,1.16,-1.28,1.41,
Sensor_data:0.00,-0.04,1.03,-0.31,1.16,-1.28,1.12,
Sensor_data:-0.01,-0.04,1.00,0.43,0.92,-1.40,-1.01,
Sensor_data:0.00,-0.02,1.00,1.16,1.04,-1.22,-1.11,
Sensor_data:-0.01,-0.04,1.00,1.10,0.73,-1.04,-0.01,
Sensor_data:-0.00,-0.02,1.01,-0.18,0.98,-1.10,1.15,
Sensor_data:-0.00,0.02,1.01,-1.04,1.04,-1.04,1.18,
Sensor_data:-0.00,0.01,1.01,0.67,1.16,-0.85,-0.01,
Sensor_data:0.00,0.01,0.99,0.73,1.16,-0.85,0.18,
Sensor_data:0.00,0.01,1.03,0.18,1.16,-0.85,0.02,
Sensor_data:-0.02,-0.02,0.91,-1.28,1.16,-0.92,0.05,
Sensor_data:0.01,0.06,0.98,-2.75,1.77,-0.67,-0.94,
Sensor_data:0.01,-0.04,1.02,2.75,0.92,-1.10,-1.01,
Sensor_data:-0.03,0.06,1.02,-0.31,1.10,-1.16,0.09,
Sensor_data:-0.02,0.00,1.04,0.79,1.16,-1.22,1.38,
Sensor_data:-0.01,0.03,0.91,1.53,0.85,-1.53,-1.27,
Sensor_data:-0.00,-0.01,1.03,0.79,1.22,-1.59,-0.62,
Sensor_data:0.00,-0.03,0.96,2.44,1.16,-1.53,1.34,
Sensor_data:0.01,-0.03,1.03,0.49,1.28,-1.40,1.05,
Sensor_data:0.00,-0.02,0.99,0.37,1.10,-1.46,-1.11,
Sensor_data:-0.01,-0.00,1.03,0.31,1.10,-1.22,-0.30,
Sensor_data:-0.00,0.00,1.04,-0.31,1.16,-1.16,1.31,
Sensor_data:-0.01,-0.00,0.97,1.71,0.98,-1.34,0.86,
Sensor_data:-0.01,-0.01,0.99,1.28,1.04,-1.34,0.67,
Sensor_data:-0.01,-0.01,1.01,0.37,1.10,-1.28,0.70,
Sensor_data:-0.00,0.03,0.95,-1.34,1.04,-1.34,1.09,
Sensor_data:0.00,0.01,1.11,0.00,1.28,-1.34,0.89,
Sensor_data:0.02,-0.02,0.90,2.87,1.22,-1.53,-0.01,
Sensor_data:-0.01,-0.06,1.01,0.55,1.16,-1.22,-1.07,
Sensor_data:-0.01,-0.04,0.94,-1.22,1.16,-1.10,0.02,
Sensor_data:-0.01,-0.01,0.99,-0.49,1.16,-0.98,1.28,
