Sensor_data:-0.01,-0.02,1.04,-0.37,1.16,-1.22,-0.01,
Sensor_data:-0.01,-0.00,0.98,1.28,0.92,-1.22,0.89,
Sensor_data:0.01,0.01,1.01,1.04,1.16,-1.28,1.02,
Sensor_data:-0.03,0.00,0.97,-0.12,1.22,-1.28,0.80,
Sensor_data:0.01,0.03,1.03,-0.43,1.22,-1.16,0.47,
Sensor_data:-0.01,-0.00,0.95,0.92,1.34,-1.28,-0.04,
Sensor_data:0.02,-0.06,1.07,1.71,0.98,-1.28,0.02,
Sensor_data:-0.03,0.01,0.85,-0.06,1.53,-1.22,-1.30,
Sensor_data:0.01,-0.05,1.15,-1.77,1.59,-1.10,-0.04,
Sensor_data:0.01,-0.03,0.94,0.73,0.98,-1.16,1.05,
Sensor_data:-0.01,-0.03,1.07,-0.37,1.22,-0.85,0.12,
Sensor_data:-0.00,-0.04,0.99,1.46,0.98,-0.85,-1.04,
Sensor_data:-0.01,-0.03,0.95,1.22,0.92,-0.92,-0.27,
Sensor_data:-0.02,0.03,1.01,-0.98,1.16,-0.79,1.25,
Sensor_data:-0.00,0.02,0.95,0.00,1.22,-0.67,1.02,
Sensor_data:0.01,0.03,1.02,-0.24,1.28,-0.61,0.02,
Sensor_data:0.01,0.01,1.00,0.79,1.04,-0.85,0.05,
Sensor_data:0.01,-0.01,0.91,0.92,1.10,-1.04,0.05,
Sensor_data:-0.04,0.06,0.99,-1.89,1.40,-0.79,-1.04,
Sensor_data:-0.01,0.01,0.95,1.16,1.16,-0.98,-1.11,
Sensor_data:-0.03,0.03,1.05,0.98,1.22,-1.04,0.15,
Sensor_data:-0.02,0.04,1.03,1.16,0.98,-1.22,1.54,
Sensor_data:-0.02,0.02,0.97,1.89,1.28,-1.10,0.22,
Sensor_data:0.01,0.03,1.03,0.49,1.22,-1.40,-1.07,
Sensor_data:-0.00,-0.01,0.99,1.16,1.22,-1.34,1.31,
Sensor_data:-0.00,-0.04,1.00,1.22,1.22,-1.46,0.15,
Sensor_data:0.02,-0.03,1.03,1.04,1.28,-1.46,-1.23,
Sensor_data:-0.00,-0.04,1.00,1.22,1.10,-1.34,0.02,
Sensor_data:-0.01,-0.02,1.03,-0.85,1.22,-1.10,1.38,
Sensor_data:-0.00,0.01,0.99,-0.55,1.16,-1.04,-0.01,
Sensor_data:0.02,0.02,1.03,0.12,1.22,-1.16,-0.78,
Sensor_data:-0.02,0.02,0.96,0.61,1.10,-1.04,-0.62,
Sensor_data:-0.00,-0.02,0.96,0.79,1.22,-1.22,-0.72,
Sensor_data:-0.00,0.03,0.97,-1.40,1.22,-1.10,-0.69,
Sensor_data:0.00,-0.00,1.10,-1.10,1.10,-1.16,-0.91,
Sensor_data:-0.00,-0.00,0.91,1.53,1.34,-1.28,-0.01,
Sensor_data:-0.00,-0.03,1.01,1.89,1.40,-1.28,1.02,
Sensor_data:-0.00,-0.04,0.97,0.06,1.16,-1.16,-0.04,
Sensor_data:-0.01,-0.03,0.99,-0.31,1.04,-1.04,-1.20,
Sensor_data:0.02,0.00,1.04,-0.85,1.16,-0.92,1.47,
Sensor_data:-0.02,-0.01,0.94,0.79,1.04,-0.92,1.28,
Sensor_data:-0.01,0.00,1.03,0.79,1.34,-0.73,0.12,
Sensor_data:0.00,0.00,0.99,0.61,1.10,-0.85,-0.88,
Sensor_data:-0.01,0.01,0.96,-0.67,1.04,-0.79,-0.94,
Sensor_data:0.00,0.03,1.04,-2.14,1.28,-0.61,-0.65,
Sensor_data:0.11,-0.07,0.97,0.18,1.22,-0.92,-0.65,
Sensor_data:0.06,0.00,1.18,-1.16,1.65,-0.79,-0.69,
Sensor_data:-0.00,0.05,0.99,-0.18,0.79,-1.04,1.18,
Sensor_data:-0.01,0.05,1.03,-0.12,1.28,-0.85,1.31,
Sensor_data:-0.01,0.02,1.01,-0.43,1.10,-1.16,-0.49,
Sensor_data:-0.02,-0.00,0.92,2.87,1.04,-1.34,-1.27,
Sensor_data:-0.01,-0.01,1.05,0.61,1.40,-1.46,1.60,
Sensor_data:-0.01,-0.01,0.99,0.79,1.16,-1.40,1.21,
Sensor_data:0.01,-0.01,1.04,0.61,1.10,-1.59,-1.04,
Sensor_data:0.01,-0.03,1.00,0.49,1.22,-1.34,0.09,
Sensor_data:0.04,-0.02,0.99,1.53,0.98,-1.22,1.41,
Sensor_data:0.00,-0.04,1.03,0.37,1.10,-1.22,0.09,
Sensor_data:-0.01,-0.02,1.00,0.24,1.10,-1.04,-0.72,
Sensor_data:-0.01,0.03,1.01,0.24,1.28,-1.16,-0.94,
Sensor_data:-0.02,0.03,1.02,-0.55,1.28,-1.10,-0.14,
Sensor_data:0.01,0.01,0.97,1.77,1.34,-1.16,-0.62,
Sensor_data:-0.00,-0.01,1.00,1.40,1.10,-1.16,-0.75,
Sensor_data:0.00,0.03,0.95,-1.04,0.92,-1.10,0.02,
Sensor_data:0.02,-0.02,1.07,0.12,1.34,-1.34,0.89,
Sensor_data:-0.02,-0.02,0.96,1.04,1.22,-1.28,0.09,
Sensor_data:0.01,-0.02,0.96,1.28,1.22,-1.04,-1.52,
Sensor_data:0.02,-0.04,1.04,0.49,1.16,-0.92,0.05,
Sensor_data:-0.01,-0.05,1.03,0.31,1.16,-0.98,1.31,
Sensor_data:-0.01,0.02,0.97,-0.61,1.10,-0.85,-0.78,
Sensor_data:-0.01,0.02,0.98,0.24,1.16,-0.73,-1.23,
Sensor_data:0.01,0.01,1.02,0.92,1.10,-0.79,-0.65,
Sensor_data:-0.01,0.00,0.99,0.92,0.92,-0.98,0.05,
Sensor_data:0.00,0.03,1.01,-0.92,1.10,-0.98,0.09,
Sensor_data:-0.04,-0.00,0.99,-1.53,1.46,-0.79,0.15,
Sensor_data:0.02,0.00,1.07,-0.43,1.65,-0.92,1.05,
Sensor_data:-0.02,0.05,0.93,1.95,1.10,-1.10,1.31,
Sensor_data:-0.04,0.07,1.01,1.10,1.10,-1.16,0.15,
Sensor_data:-0.03,0.04,0.97,0.55,1.16,-1.22,-1.11,
Sensor_data:-0.01,0.02,0.96,1.40,1.22,-1.46,1.57,
Sensor_data:0.02,0.03,1.06,0.49,1.22,-1.46,0.99,
Sensor_data:0.01,-0.02,1.00,2.26,1.04,-1.46,-1.23,
Sensor_data:0.00,-0.02,1.03,-0.37,1.28,-1.34,0.12,
Sensor_data:0.01,-0.03,1.01,-0.31,1.22,-1.28,1.70,
Sensor_data:0.03,-0.01,1.00,0.24,1.10,-1.10,-0.98,
Sensor_data:-0.01,-0.02,1.03,-0.49,1.10,-1.10,-0.98,
Sensor_data:-0.01,0.00,0.97,0.49,1.10,-1.16,0.02,
Sensor_data:-0.01,-0.00,1.02,0.79,1.16,-1.10,0.09,
Sensor_data:-0.01,0.01,1.00,-0.49,1.16,-1.04,0.89,
Sensor_data:0.02,0.02,0.96,-1.04,1.28,-1.22,0.70,
Sensor_data:-0.02,0.05,1.16,-0.37,1.22,-1.22,0.76,
Sensor_data:0.01,-0.04,1.07,0.79,1.34,-0.98,1.15,
Sensor_data:0.02,0.00,1.00,-0.61,1.16,-1.34,-0.11,
Sensor_data:-0.01,-0.02,0.98,-0.43,1.22,-1.16,-1.49,
Sensor_data:0.02,-0.04,0.97,0.55,1.22,-1.22,1.54,
Sensor_data:-0.03,-0.01,0.96,0.00,0.98,-0.98,1.15,
Sensor_data:0.01,-0.03,1.02,1.40,1.10,-1.04,-0.30,
Sensor_data:-0.01,-0.01,1.02,0.31,1.04,-0.85,-1.14,
Sensor_data:-0.01,0.01,0.96,-0.06,1.22,-0.73,0.02,
Sensor_data:0.01,0.02,1.04,0.37,1.10,-0.85,0.86,
Sensor_data:0.00,0.01,1.03,0.24,1.04,-0.73,1.05,
Sensor_data:-0.00,0.02,0.96,1.22,1.04,-1.04,0.99,
Sensor_data:-0.02,-0.03,0.92,-0.67,1.22,-0.85,1.02,
Sensor_data:0.05,0.05,1.13,-2.69,1.53,-0.79,0.15,
Sensor_data:-0.03,-0.02,0.98,-0.24,1.04,-1.10,-1.11,
Sensor_data:-0.04,0.06,0.96,0.49,1.04,-1.10,-1.14,
Sensor_data:-0.01,0.03,0.97,1.46,0.92,-1.28,1.70,
Sensor_data:-0.02,0.02,0.94,1.53,1.04,-1.40,0.18,
Sensor_data:0.00,-0.00,1.00,-0.31,1.22,-1.34,-1.01,
Sensor_data:0.01,-0.01,0.96,1.34,1.16,-1.46,0.34,
Sensor_data:0.03,-0.01,1.04,0.98,1.22,-1.40,1.50,
Sensor_data:0.01,-0.04,1.02,1.28,1.28,-1.40,0.05,
Sensor_data:0.00,-0.05,0.99,1.10,1.16,-1.34,-1.23,
Sensor_data:0.00,-0.00,1.02,-0.79,1.16,-1.10,1.47,
Sensor_data:0.00,0.01,0.97,-0.24,1.10,-1.10,1.31,
Sensor_data:-0.02,0.00,1.04,0.31,1.22,-1.10,0.09,
Sensor_data:-0.00,0.01,1.02,1.28,1.16,-1.28,0.05,
Sensor_data:-0.04,0.02,1.04,1.59,1.22,-1.34,-0.07,
Sensor_data:-0.00,0.06,0.88,-1.59,1.22,-1.16,-0.01,
Sensor_data:0.01,-0.02,1.12,-0.49,1.40,-1.10,-1.11,
Sensor_data:0.02,-0.00,0.91,2.44,1.34,-1.59,-1.23,
Sensor_data:0.01,-0.05,1.02,0.92,1.28,-1.10,1.57,
Sensor_data:-0.01,-0.04,1.01,0.12,0.98,-1.16,0.41,
Sensor_data:-0.00,-0.00,0.98,-0.67,1.10,-0.92,-0.94,
Sensor_data:0.02,-0.01,1.04,-0.18,1.28,-0.85,0.05,
Sensor_data:-0.03,-0.03,0.97,1.40,1.22,-0.79,1.21,
Sensor_data:0.00,-0.00,0.99,1.10,1.16,-0.73,1.15,
Sensor_data:-0.01,-0.02,0.99,-0.06,0.92,-0.73,0.15,
Sensor_data:0.00,0.02,1.02,-1.34,1.04,-0.98,0.12,
Sensor_data:0.00,0.07,1.02,-1.53,1.22,-0.85,0.15,
Sensor_data:-0.01,-0.01,0.86,1.22,1.16,-0.79,-0.56,
Sensor_data:0.00,0.10,0.94,0.06,1.59,-0.92,-0.85,
Sensor_data:-0.03,-0.01,0.93,0.24,1.16,-0.98,-0.46,
Sensor_data:-0.02,0.07,0.95,-0.43,0.98,-1.04,1.38,
Sensor_data:-0.01,0.05,1.05,0.24,1.04,-1.16,0.12,
Sensor_data:-0.02,-0.03,0.99,2.93,1.10,-1.59,-0.98,
Sensor_data:-0.00,-0.00,1.04,0.31,1.34,-1.34,0.05,
Sensor_data:0.02,-0.00,0.96,0.85,1.10,-1.59,1.83,
Sensor_data:0.02,-0.02,1.01,-0.06,1.10,-1.53,-1.46,
Sensor_data:-0.00,-0.03,1.05,-0.55,1.16,-1.34,-0.82,
Sensor_data:0.03,-0.02,0.99,1.46,1.04,-1.34,1.38,
Sensor_data:-0.01,-0.03,1.01,0.24,1.22,-1.16,1.25,
Sensor_data:0.00,-0.00,0.99,0.00,1.16,-1.16,0.09,
Sensor_data:-0.03,-0.01,0.98,-0.24,1.10,-1.16,-1.07,
Sensor_data:-0.00,-0.01,1.02,-1.28,1.28,-1.10,-0.82,
Sensor_data:-0.03,0.01,1.01,2.08,1.22,-1.34,-0.94,
Sensor_data:-0.01,0.01,0.81,0.49,1.22,-1.22,-0.88,
Sensor_data:0.00,-0.04,1.15,-2.26,1.46,-0.92,-1.17,
Sensor_data:0.00,0.03,0.92,0.37,1.10,-1.46,0.34,
Sensor_data:0.01,-0.04,1.00,0.92,1.04,-1.28,1.38,
Sensor_data:0.00,-0.04,1.03,0.85,0.98,-1.10,-1.43,
Sensor_data:-0.00,-0.03,0.98,0.49,1.04,-1.04,-1.20,
Sensor_data:-0.00,-0.04,1.01,-0.24,1.10,-0.92,1.54,
Sensor_data:-0.00,0.02,1.02,-0.18,1.22,-0.85,1.09,
Sensor_data:-0.00,0.02,0.96,1.16,1.22,-0.79,-0.01,
Sensor_data:-0.00,-0.00,0.98,1.22,1.16,-0.79,-0.75,
Sensor_data:-0.00,0.01,1.02,0.00,1.16,-0.79,-0.65,
Sensor_data:0.02,-0.00,0.92,-0.73,1.16,-0.92,-0.59,
Sensor_data:-0.04,0.03,1.11,-2.01,1.53,-0.85,-0.94,
Sensor_data:-0.00,0.05,0.98,0.37,1.59,-0.92,-0.82,
Sensor_data:-0.01,-0.00,0.98,2.56,0.79,-1.10,1.63,
Sensor_data:-0.01,0.04,1.06,-0.31,1.16,-1.04,1.09,
Sensor_data:-0.01,0.02,0.96,1.34,1.22,-1.28,-1.14,
Sensor_data:0.02,0.04,1.00,0.67,1.22,-1.34,0.09,
Sensor_data:0.01,0.00,1.06,0.85,1.40,-1.53,1.18,
Sensor_data:-0.00,-0.04,0.93,3.05,1.16,-1.59,-0.01,
Sensor_data:-0.01,-0.03,1.03,1.10,1.28,-1.46,-0.85,
Sensor_data:0.01,-0.03,0.96,0.43,1.04,-1.34,0.18,
Sensor_data:0.01,-0.01,0.99,-0.43,1.04,-1.22,1.31,
Sensor_data:-0.01,-0.02,1.06,-0.67,1.34,-1.22,-0.27,
Sensor_data:-0.01,-0.00,0.98,1.59,1.10,-1.34,-0.72,
Sensor_data:-0.02,0.00,1.02,-0.61,1.16,-1.28,-0.91,
Sensor_data:-0.01,0.02,1.02,-0.55,1.10,-1.28,-0.82,
Sensor_data:-0.02,0.07,0.97,-0.67,1.22,-1.16,-0.82,
Sensor_data:0.00,-0.01,0.90,0.85,1.34,-1.22,-0.59,
Sensor_data:-0.00,0.02,0.85,1.28,1.04,-1.28,-0.07,
Sensor_data:0.00,-0.04,1.10,-1.10,1.53,-0.98,1.44,
Sensor_data:0.03,-0.02,0.97,0.43,0.98,-1.16,-0.88,
Sensor_data:0.00,-0.04,0.97,0.37,1.28,-1.16,-1.11,
Sensor_data:-0.02,-0.02,1.00,0.12,1.34,-1.04,0.89,
Sensor_data:-0.01,-0.03,0.95,1.34,1.10,-0.92,1.28,
Sensor_data:-0.01,-0.00,1.03,-0.73,1.22,-0.73,-0.07,
Sensor_data:-0.00,0.02,1.00,-0.67,1.10,-0.79,-1.01,
Sensor_data:-0.01,0.02,0.95,-0.12,1.04,-0.67,-1.01,
Sensor_data:0.01,0.02,1.02,0.00,1.10,-0.98,-0.75,
Sensor_data:0.02,0.02,0.94,0.55,1.22,-1.04,-0.78,
Sensor_data:-0.03,0.11,1.09,-2.32,1.53,-0.67,-0.82,
Sensor_data:-0.00,0.06,0.95,-1.59,1.28,-0.92,0.09,
Sensor_data:-0.00,0.05,1.01,1.22,1.04,-0.98,1.50,
Sensor_data:-0.03,0.02,1.03,1.34,1.04,-1.34,0.15,
Sensor_data:-0.03,0.01,0.96,1.83,1.04,-1.40,-1.33,
Sensor_data:0.00,0.03,1.00,0.12,1.28,-1.34,1.63,
Sensor_data:0.02,0.02,1.03,-0.31,1.16,-1.34,0.05,
Sensor_data:0.00,-0.03,1.02,1.22,1.16,-1.59,-0.98,
Sensor_data:0.02,-0.03,1.03,1.40,1.28,-1.46,0.15,
Sensor_data:0.02,-0.04,0.98,1.59,1.10,-1.34,1.09,
Sensor_data:0.00,-0.03,1.01,-0.06,1.16,-1.34,0.15,
Sensor_data:-0.01,-0.02,0.99,-1.04,1.22,-1.28,-1.20,
Sensor_data:0.00,0.03,1.00,0.12,1.22,-1.10,0.09,
Sensor_data:-0.00,0.02,1.00,0.98,1.16,-1.10,0.22,
Sensor_data:-0.01,-0.01,1.03,1.59,1.28,-1.10,-0.04,
Sensor_data:-0.02,0.03,0.98,0.24,1.22,-1.16,0.05,
Sensor_data:-0.02,-0.00,1.14,-1.53,1.10,-1.10,0.80,
Sensor_data:0.02,0.02,0.86,2.32,1.28,-1.34,1.12,
Sensor_data:-0.00,-0.06,1.00,1.65,1.28,-1.22,-0.11,
Sensor_data:0.02,-0.03,1.04,-0.24,1.16,-1.22,-1.40,
Sensor_data:-0.00,-0.05,0.97,0.24,1.04,-1.10,1.50,
Sensor_data:-0.02,-0.01,1.01,-0.12,0.98,-0.85,1.02,
Sensor_data:0.01,0.00,1.01,0.92,1.16,-0.85,-1.33,
Sensor_data:0.00,-0.00,0.98,1.89,1.10,-0.98,-1.04,
Sensor_data:0.01,0.01,1.01,0.73,1.28,-0.73,0.12,
Sensor_data:0.00,0.02,0.99,0.18,1.04,-0.73,0.99,
Sensor_data:0.01,0.05,1.04,-1.89,1.16,-0.73,0.89,
Sensor_data:0.01,-0.01,0.95,0.92,1.10,-0.85,0.80,
Sensor_data:-0.11,-0.03,1.00,0.92,1.04,-0.85,0.96,
Sensor_data:-0.02,0.06,1.00,-1.53,1.71,-0.85,0.89,
Sensor_data:-0.03,0.03,1.02,0.49,0.92,-0.98,-1.07,
Sensor_data:-0.02,0.08,1.07,-0.73,1.28,-1.28,0.15,
Sensor_data:0.02,0.03,1.00,2.75,1.10,-1.53,1.18,
Sensor_data:0.02,0.01,0.98,2.50,1.10,-1.65,0.09,
Sensor_data:-0.01,-0.01,0.94,0.55,1.34,-1.40,-1.04,
Sensor_data:0.00,-0.02,0.99,-0.06,1.22,-1.40,0.15,
Sensor_data:0.01,-0.01,1.05,-0.92,1.34,-1.40,1.38,
Sensor_data:0.02,-0.03,0.97,1.28,1.16,-1.34,-0.75,
Sensor_data:-0.01,-0.04,0.97,1.28,1.16,-1.22,-1.14,
Sensor_data:-0.01,-0.02,0.99,-0.06,1.28,-1.16,0.15,
Sensor_data:0.00,0.01,0.96,-0.49,1.10,-1.22,1.21,
Sensor_data:-0.02,0.03,1.01,-1.83,1.28,-1.22,0.96,
Sensor_data:-0.01,0.01,1.08,0.18,1.46,-1.28,0.70,
Sensor_data:0.01,0.00,0.82,2.14,1.16,-1.40,1.05,
Sensor_data:-0.02,-0.05,1.17,-2.14,1.22,-1.04,0.89,
Sensor_data:0.01,0.05,0.88,-0.67,1.16,-1.22,-0.14,
Sensor_data:0.01,-0.04,1.05,0.43,1.40,-1.28,-1.40,
Sensor_data:0.02,-0.05,0.99,1.46,1.04,-1.34,0.86,
Sensor_data:-0.00,-0.02,1.00,0.31,1.16,-1.04,1.12,
Sensor_data:-0.00,-0.04,1.00,0.55,0.92,-0.92,-1.14,
Sensor_data:-0.01,-0.01,0.98,-0.55,0.98,-0.73,-1.07,
Sensor_data:0.01,0.02,1.02,-0.61,1.22,-0.79,1.41,
Sensor_data:-0.01,-0.01,0.99,0.79,1.16,-0.73,0.76,
Sensor_data:-0.01,0.01,1.00,0.55,1.04,-0.79,0.99,
Sensor_data:0.00,0.02,0.99,-0.12,1.04,-1.04,0.86,
Sensor_data:0.02,0.01,0.95,-1.53,1.04,-0.85,0.67,
Sensor_data:-0.02,0.04,1.10,-1.89,1.46,-0.79,0.12,
Sensor_data:-0.01,0.02,0.97,0.12,1.53,-0.98,-1.07,
Sensor_data:-0.02,0.02,1.06,0.31,1.04,-1.16,-1.04,
Sensor_data:-0.03,0.06,1.02,-0.67,1.16,-1.04,1.57,
Sensor_data:0.02,0.04,0.99,1.10,1.16,-1.34,0.09,
Sensor_data:0.00,0.03,1.00,0.98,1.28,-1.53,-0.94,
Sensor_data:0.01,-0.03,0.99,2.56,1.10,-1.40,0.22,
Sensor_data:0.01,-0.02,0.99,1.16,1.10,-1.22,1.38,
Sensor_data:0.01,-0.02,1.04,-0.55,1.34,-1.28,0.12,
Sensor_data:0.01,-0.04,0.98,0.06,1.04,-1.40,-1.36,
Sensor_data:0.02,-0.00,1.06,-0.49,1.28,-1.16,1.47,
Sensor_data:0.01,-0.01,1.01,1.28,1.10,-1.16,1.25,
Sensor_data:-0.00,-0.01,0.97,1.40,1.16,-1.10,0.92,
Sensor_data:-0.02,0.01,0.97,-0.43,1.10,-1.16,0.05,
Sensor_data:-0.00,0.03,0.97,-0.98,1.10,-1.22,0.02,
Sensor_data:-0.01,0.02,0.99,0.37,1.40,-1.28,0.05,
Sensor_data:0.01,-0.06,1.08,1.77,0.98,-1.28,-1.04,
Sensor_data:-0.01,0.02,0.89,0.92,1.40,-1.40,-1.49,
Sensor_data:0.01,-0.05,1.06,-0.67,1.40,-1.34,-0.04,
Sensor_data:-0.01,-0.03,0.95,-0.49,1.16,-1.10,1.21,
Sensor_data:-0.00,-0.01,1.03,0.18,1.28,-0.92,-1.36,
Sensor_data:0.01,-0.04,1.04,1.16,1.10,-1.04,-1.23,
Sensor_data:-0.01,-0.04,0.95,1.10,0.85,-0.92,0.05,
Sensor_data:0.03,0.01,1.00,-0.37,1.04,-0.85,1.21,
Sensor_data:-0.00,0.01,0.95,-0.31,1.10,-0.79,0.09,
Sensor_data:-0.00,0.02,1.03,-0.92,1.28,-0.67,0.02,
Sensor_data:-0.01,0.02,1.00,0.55,1.10,-0.92,0.12,
Sensor_data:0.02,-0.02,0.92,1.22,0.98,-1.04,-0.04,
Sensor_data:0.01,0.06,1.02,-1.71,1.65,-0.92,-0.75,
Sensor_data:-0.00,0.01,0.99,0.98,0.98,-1.04,-0.85,
Sensor_data:0.00,0.03,1.05,1.10,1.22,-1.04,1.50,
Sensor_data:-0.01,0.08,1.05,0.85,0.98,-1.22,1.15,
Sensor_data:-0.01,0.01,0.99,2.14,1.16,-1.22,-1.27,
Sensor_data:-0.02,0.00,1.03,-0.55,1.28,-1.40,0.09,
Sensor_data:0.01,0.01,0.97,1.16,1.10,-1.40,0.99,
Sensor_data:0.02,-0.03,1.03,1.22,1.34,-1.65,0.09,
Sensor_data:-0.00,-0.04,0.95,1.10,1.34,-1.59,-0.82,
Sensor_data:0.01,-0.03,0.98,0.37,1.04,-1.16,0.09,
Sensor_data:0.01,-0.01,1.03,-1.16,1.16,-0.92,1.25,
Sensor_data:0.00,-0.00,1.01,-0.37,1.28,-1.16,0.02,
Sensor_data:-0.00,0.01,1.01,0.12,1.28,-1.22,-0.85,
Sensor_data:0.01,0.02,1.04,1.40,1.22,-1.22,-0.20,
Sensor_data:-0.02,-0.00,0.96,0.79,1.28,-1.22,-0.07,
Sensor_data:-0.01,0.00,0.90,-1.04,1.16,-1.10,-1.04,
Sensor_data:0.01,-0.00,1.16,-1.83,1.22,-1.16,-1.11,
Sensor_data:0.02,-0.07,1.04,1.46,1.34,-1.28,-1.30,
Sensor_data:0.00,-0.03,0.99,0.31,1.10,-1.16,1.47,
Sensor_data:-0.01,-0.04,1.00,-0.18,1.10,-1.04,0.05,
Sensor_data:-0.01,-0.02,0.97,-0.12,1.04,-0.98,-1.17,
Sensor_data:-0.02,-0.02,1.01,-0.73,1.16,-0.98,0.02,
Sensor_data:-0.00,0.00,0.96,1.77,1.04,-0.92,1.12,
Sensor_data:-0.01,-0.00,1.02,0.73,1.16,-0.98,0.99,
Sensor_data:-0.01,0.00,1.01,-0.06,1.04,-0.85,0.09,
Sensor_data:-0.01,0.02,0.95,-0.37,0.98,-0.61,-0.69,
Sensor_data:0.02,-0.00,1.03,-0.12,1.28,-0.85,-0.07,
Sensor_data:0.03,0.06,0.94,1.16,1.16,-0.98,-0.40,
Sensor_data:0.04,0.06,1.01,-0.73,1.65,-0.85,-0.85,
Sensor_data:0.01,0.02,1.05,0.12,0.85,-1.10,-0.04,
Sensor_data:-0.01,0.09,1.06,0.43,1.22,-1.10,1.38,
Sensor_data:-0.01,0.03,1.04,1.65,1.28,-1.28,0.12,
Sensor_data:-0.00,0.00,0.94,3.05,1.04,-1.53,-0.98,
Sensor_data:-0.00,0.00,1.03,0.67,1.34,-1.34,0.18,
Sensor_data:0.00,-0.01,1.01,0.61,1.22,-1.46,1.70,
Sensor_data:0.00,-0.03,1.03,-0.73,1.46,-1.22,-1.14,
Sensor_data:0.01,-0.03,1.00,0.18,1.10,-1.40,-1.04,
Sensor_data:0.03,-0.02,0.98,1.77,1.10,-1.46,1.50,
Sensor_data:-0.00,-0.03,1.03,0.85,1.16,-1.16,1.28,
Sensor_data:0.00,-0.01,0.99,0.18,1.28,-1.10,0.09,
Sensor_data:-0.03,0.03,0.96,-1.34,1.28,-0.92,-0.94,
Sensor_data:-0.00,0.06,1.09,-0.98,1.22,-1.04,-0.49,
Sensor_data:0.01,0.01,0.96,2.01,1.40,-1.22,-0.75,
Sensor_data:0.02,-0.05,1.13,2.26,1.04,-1.34,-0.72,
Sensor_data:-0.02,0.04,0.92,-1.16,1.46,-1.22,-1.11,
Sensor_data:0.02,-0.04,1.03,0.79,1.22,-1.34,1.34,
Sensor_data:0.01,-0.02,1.00,0.79,1.22,-1.04,1.09,
Sensor_data:0.01,-0.02,0.96,1.16,1.34,-1.10,-1.46,
Sensor_data:-0.00,-0.04,1.02,0.12,0.98,-0.98,-1.17,
Sensor_data:-0.01,-0.03,1.02,-0.18,1.04,-0.85,1.44,
Sensor_data:-0.01,0.02,0.96,-0.06,1.16,-0.85,1.05,
Sensor_data:0.00,0.02,1.02,0.24,1.40,-0.61,-0.46,
Sensor_data:-0.00,0.01,0.96,1.22,1.16,-0.73,-0.72,
Sensor_data:-0.00,0.01,1.02,-0.67,1.10,-0.85,-0.75,
Sensor_data:0.01,-0.01,1.00,-0.43,1.16,-0.98,-0.75,
Sensor_data:0.01,-0.02,0.98,-1.04,1.40,-0.98,-0.88,
Sensor_data:0.04,0.02,0.96,-1.65,1.71,-0.73,-0.75,
Sensor_data:-0.01,0.00,0.95,1.59,0.98,-1.10,0.67,
Sensor_data:-0.04,0.06,1.03,-1.83,1.16,-1.04,1.31,
Sensor_data:-0.05,0.03,0.99,0.49,1.22,-1.22,-1.11,
Sensor_data:0.00,0.03,0.91,2.01,1.16,-1.46,0.12,
Sensor_data:0.00,-0.04,1.02,2.01,1.22,-1.46,1.34,
Sensor_data:-0.00,-0.05,0.94,2.75,1.04,-1.53,0.12,
Sensor_data:0.00,-0.02,1.03,-0.37,1.16,-1.34,-0.94,
Sensor_data:0.02,-0.02,1.01,-0.49,1.16,-1.40,0.02,
Sensor_data:-0.01,-0.02,1.04,0.18,1.16,-1.34,1.34,
Sensor_data:0.00,0.01,1.00,0.43,1.10,-1.10,-1.14,
Sensor_data:-0.00,-0.02,0.98,1.89,1.10,-1.28,-0.82,
Sensor_data:-0.01,0.01,0.98,0.00,1.10,-1.04,-0.78,
Sensor_data:-0.02,0.01,1.00,-0.55,1.28,-1.04,-0.56,
Sensor_data:0.04,0.01,1.15,0.12,1.34,-1.28,-0.72,
Sensor_data:-0.03,0.02,0.92,1.10,0.98,-1.40,-0.27,
Sensor_data:0.01,-0.04,1.01,0.73,1.46,-1.22,-0.14,
Sensor_data:0.01,-0.01,1.00,-0.12,1.16,-1.40,1.34,
Sensor_data:0.01,-0.04,0.96,-0.67,1.28,-0.98,-1.56,
Sensor_data:0.01,-0.03,1.07,-0.18,1.28,-0.98,-1.07,
Sensor_data:-0.01,-0.00,0.98,0.61,1.16,-0.92,1.18,
Sensor_data:0.01,-0.04,1.01,1.40,1.04,-0.98,1.25,
Sensor_data:-0.01,-0.02,0.97,0.43,0.98,-0.98,-0.49,
Sensor_data:0.01,0.01,1.01,-0.67,1.22,-0.79,-1.07,
Sensor_data:-0.00,0.02,1.00,-0.61,1.28,-0.85,0.09,
Sensor_data:-0.00,0.01,1.01,0.37,1.16,-0.85,0.02,
Sensor_data:0.01,0.00,0.99,1.34,1.04,-1.10,0.12,
Sensor_data:0.01,0.02,1.07,0.00,1.16,-0.73,1.15,
Sensor_data:0.00,0.05,1.00,-0.31,1.28,-1.10,1.28,
Sensor_data:-0.00,0.03,1.00,1.28,1.10,-1.10,0.09,
Sensor_data:-0.03,0.06,0.97,0.92,1.04,-1.28,-0.94,
Sensor_data:-0.00,0.02,1.00,1.71,0.98,-1.28,0.22,
Sensor_data:-0.01,0.00,1.04,1.53,0.98,-1.53,1.38,
Sensor_data:-0.01,0.00,1.00,0.18,1.28,-1.40,-1.23,
Sensor_data:0.02,0.00,0.99,1.04,1.22,-1.40,-1.04,
